,Test Case ID,Scenario Name,Order ID,Dispute Type,Subtype,Resolution Preference,Intake OK,Proof Flow OK,WF2 OK,WF3 OK,WF4 OK,WF5 OK,WF6 OK,Final Status,,Expected Outcome Met?,Notes,Result
#1,B1,Refund autonomous after proof,ORD-1001,refund,not_as_described,refund,yes,yes,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,added more parameters to photo uploads for triage,GOOD
#2,B2,Refund approval path over threshold,ORD-1002,refund,not_as_described,refund,yes,yes,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,"update nodes in WF3 was sending malformed values, fixed. Made case status updates idempotent, made sure bookkeeping cannot poison outercase PATCH",GOOD
#3,B3,Refund outside-window invalidation or escalation,ORD-1003,refund,not_as_described,refund,yes,yes,yes,yes,not needed,not needed,yes,CLEAR,CLEAR,yes,appeal to human function currently doesn’t update case status to escalation. Have to fix after all test cases are done [re: fixed],GOOD
#4,B4,Duplicate refund risk escalation,ORD-1004,refund,duplicate_charge,refund,yes,not needed,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,refunded with no questions asked,GOOD
#5,B5,Payment not confirmed escalation,ORD-1005,refund,not_as_described,refund,yes,yes,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,reworked WF2 that it always passes through txn and refund nodes,GOOD
#6,C1,Non-receipt autonomous refund,ORD-2001,delivery,non_receipt,refund,yes,not needed,yes,yes,yes,yes,yes,CLEAR,CLEAR,yes,reworked deterministic triage logic for non-receipt cases,GOOD
#7,C2,Delayed autonomous refund,ORD-2002,delivery,delayed,refund,yes,not needed,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,autonomous resolution kicked in,GOOD
#8,C3,Delivered conflict escalation,ORD-2003,delivery,non_receipt,refund,yes,not needed,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,escalated because triage reason was Delivery marked delivered but customer disputes receipt - investigation required,GOOD
#9,C4,Lost parcel escalation,ORD-2004,delivery,lost,refund,yes,not needed,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,triage reason was Lost-package claim requires human investigation,GOOD
#10,C5,Delayed delivery escalation,ORD-2005,delivery,delayed,refund,yes,not needed,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,triage reason clearly states does not meet condition for autonomous resolution,GOOD
#11,D1,Return approval path,ORD-3001,refund,return_request,return,yes,not needed,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,implement agent actions for return requests,GOOD
#12,D2,Changed mind outside window,ORD-3002,refund,changed_mind,return,yes,not needed,yes,yes,not needed,not needed,yes,CLEAR,CLEAR,yes,acceptable outcome 1 resulted. Appeal possible if customer opts,GOOD
#13,E1,Damaged goods refund path after proof,ORD-3003,refund,damaged_goods,refund,yes,yes,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,"created autonomous resolution. Patched WF1 so it doesn’t ask ""which item is ___________"" for one-item orders",GOOD
#14,E2,Partial fulfillment escalation,ORD-3004,refund,partial_fulfillment,refund,yes,yes,yes,yes,yes,not needed,yes,CLEAR,CLEAR,yes,asked which items were missing. WF3 also identified partial fulfillment,GOOD
#15,F1,Replacement autonomous path,ORD-4001,refund,not_as_described,replacement,yes,yes,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,created replacement record and approved autonomously (WF5 kicked in twice),GOOD
#16,F2,Replacement approval path,ORD-4002,refund,wrong_item,replacement,yes,yes,yes,yes,not needed,yes,yes,CLEAR,CLEAR,yes,"created replacement request, when approver approved, customer was notified",GOOD
